,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,RSSI,SINR,throughput,airtime,interference_map
19,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,145.69,"[89.38, 62.19, 62.19, 62.19]","-122.99,-106.97,-82.35,Inf"
20,STA_D1,1,D,79.1575,7.7455,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.49,24.82,36.40,"[89.38, 62.19, 62.19, 62.19]",
21,STA_D2,1,D,77.2606,3.549,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.97,23.89,39.09,"[89.38, 62.19, 62.19, 62.19]",
22,STA_D3,1,D,66.2649,7.4,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.21,32.19,32.18,"[89.38, 62.19, 62.19, 62.19]",
23,STA_D4,1,D,73.2519,3.9353,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.70,28.15,38.02,"[89.38, 62.19, 62.19, 62.19]",
24,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,214.96,"[90.22, 90.22, 90.22, 90.22, 66.31, 66.31, 66.31, 66.31]","Inf,-79.34,-103.96,-126.00"
25,STA_A1,1,A,7.5568,18.3554,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.22,18.44,38.94,"[90.22, 90.22, 90.22, 90.22, 66.31, 66.31, 66.31, 66.31]",
26,STA_A2,1,A,5.3384,13.7362,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.75,24.65,50.38,"[90.22, 90.22, 90.22, 90.22, 66.31, 66.31, 66.31, 66.31]",
27,STA_A3,1,A,1.7547,12.1477,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.89,20.65,43.55,"[90.22, 90.22, 90.22, 90.22, 66.31, 66.31, 66.31, 66.31]",
28,STA_A4,1,A,18.4073,8.8958,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.81,23.20,44.62,"[90.22, 90.22, 90.22, 90.22, 66.31, 66.31, 66.31, 66.31]",
29,STA_A5,1,A,7.292,18.8271,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.15,17.95,37.48,"[90.22, 90.22, 90.22, 90.22, 66.31, 66.31, 66.31, 66.31]",
30,AP_B,0,B,30,10,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,63.81,"[85.54, 47.35]","-85.36,Inf,-82.35,-106.97"
31,STA_B1,1,B,38.7668,11.0136,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.42,28.37,20.18,"[85.54, 47.35]",
32,STA_B2,1,B,21.4752,6.4849,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.11,26.11,8.82,"[85.54, 47.35]",
33,STA_B3,1,B,34.1858,16.4655,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.33,30.11,18.95,"[85.54, 47.35]",
34,STA_B4,1,B,20.151,11.4671,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.37,28.90,0.00,"[85.54, 47.35]",
35,STA_B5,1,B,23.4752,11.5881,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.35,30.30,15.87,"[85.54, 47.35]",
36,AP_C,0,C,50,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,179.02,"[90.15, 89.56, 89.56, 89.56]","-106.97,-79.34,Inf,-85.36"
37,STA_C1,1,C,42.5948,11.173,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.94,27.06,22.73,"[90.15, 89.56, 89.56, 89.56]",
38,STA_C2,1,C,40.5867,10.3377,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.47,23.81,22.66,"[90.15, 89.56, 89.56, 89.56]",
39,STA_C3,1,C,43.3641,7.3642,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.23,27.54,23.65,"[90.15, 89.56, 89.56, 89.56]",
40,STA_C4,1,C,54.962,6.1357,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.44,27.42,19.66,"[90.15, 89.56, 89.56, 89.56]",
41,STA_C5,1,C,49.65,18.3565,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.59,24.09,15.74,"[90.15, 89.56, 89.56, 89.56]",
42,STA_C6,1,C,54.8653,18.6409,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.31,20.57,17.05,"[90.15, 89.56, 89.56, 89.56]",
43,STA_C7,1,C,52.0673,14.4687,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-58.20,30.69,18.66,"[90.15, 89.56, 89.56, 89.56]",
44,STA_C8,1,C,52.9174,11.9894,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.15,34.09,20.35,"[90.15, 89.56, 89.56, 89.56]",
45,STA_C9,1,C,53.3546,17.9762,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.12,22.89,18.51,"[90.15, 89.56, 89.56, 89.56]",
46,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,152.99,"[64.97, 64.97, 64.97, 64.97, 64.97, 64.97, 64.97, 64.97]","-126.00,-100.95,-82.35,Inf"
47,STA_D1,1,D,78.3671,4.598,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-71.39,19.26,38.25,"[64.97, 64.97, 64.97, 64.97, 64.97, 64.97, 64.97, 64.97]",
48,STA_D2,1,D,77.3522,13.3185,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.05,21.74,45.77,"[64.97, 64.97, 64.97, 64.97, 64.97, 64.97, 64.97, 64.97]",
49,STA_D3,1,D,75.2959,4.5109,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.21,21.52,39.71,"[64.97, 64.97, 64.97, 64.97, 64.97, 64.97, 64.97, 64.97]",
50,STA_D4,1,D,65.1137,12.4476,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-62.56,19.79,28.34,"[64.97, 64.97, 64.97, 64.97, 64.97, 64.97, 64.97, 64.97]",
51,STA_D5,1,D,64.9864,17.2679,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.44,19.13,0.31,"[64.97, 64.97, 64.97, 64.97, 64.97, 64.97, 64.97, 64.97]",
52,STA_D6,1,D,64.3292,17.0003,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.76,19.97,0.61,"[64.97, 64.97, 64.97, 64.97, 64.97, 64.97, 64.97, 64.97]",
53,AP_A,0,A,10,10,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,126.11,"[95.67, 95.67]","Inf,-82.35,-100.95,-119.98"
54,STA_A1,1,A,2.4791,3.4816,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.36,29.46,9.58,"[95.67, 95.67]",
55,STA_A2,1,A,17.6461,5.5289,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.47,27.85,12.93,"[95.67, 95.67]",
56,STA_A3,1,A,14.8734,13.3679,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.61,34.96,15.28,"[95.67, 95.67]",
57,STA_A4,1,A,7.9731,3.3418,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.85,34.56,12.18,"[95.67, 95.67]",
58,STA_A5,1,A,8.2883,6.0014,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-53.64,40.70,13.29,"[95.67, 95.67]",
59,STA_A6,1,A,4.792,5.9803,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.06,35.62,12.65,"[95.67, 95.67]",
60,STA_A7,1,A,4.5999,3.2368,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-63.11,31.60,12.65,"[95.67, 95.67]",
61,STA_A8,1,A,19.4069,11.6589,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.68,25.36,10.86,"[95.67, 95.67]",
62,STA_A9,1,A,17.8192,9.3782,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.60,29.41,12.18,"[95.67, 95.67]",
63,STA_A10,1,A,7.9522,13.9991,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-54.04,40.33,14.52,"[95.67, 95.67]",
64,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,191.16,"[94.18, 94.18, 94.18, 94.18]","-79.34,Inf,-79.34,-100.95"
65,STA_B1,1,B,30.1724,0.3276,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.90,26.29,25.96,"[94.18, 94.18, 94.18, 94.18]",
66,STA_B2,1,B,34.9593,1.6311,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.99,24.91,22.66,"[94.18, 94.18, 94.18, 94.18]",
67,STA_B3,1,B,27.9926,11.4803,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-50.24,44.11,22.96,"[94.18, 94.18, 94.18, 94.18]",
68,STA_B4,1,B,39.5772,8.6639,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.89,22.07,23.27,"[94.18, 94.18, 94.18, 94.18]",
69,STA_B5,1,B,36.6271,13.9179,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.34,27.49,24.73,"[94.18, 94.18, 94.18, 94.18]",
70,STA_B6,1,B,25.2874,14.2507,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.57,33.08,27.42,"[94.18, 94.18, 94.18, 94.18]",
71,STA_B7,1,B,27.8593,2.0522,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.34,29.12,22.04,"[94.18, 94.18, 94.18, 94.18]",
72,STA_B8,1,B,25.6837,18.2495,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.28,27.38,22.12,"[94.18, 94.18, 94.18, 94.18]",
73,AP_C,0,C,50,10,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,160.62,"[94.95, 94.95]","-100.95,-82.35,Inf,-79.34"
74,STA_C1,1,C,55.3791,11.5479,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-56.85,37.73,57.91,"[94.95, 94.95]",
75,STA_C2,1,C,48.3496,16.595,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.52,34.14,48.56,"[94.95, 94.95]",
76,STA_C3,1,C,52.562,10.2563,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-47.58,46.72,54.14,"[94.95, 94.95]",
77,AP_D,0,D,70,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,162.63,"[94.86, 94.86]","-119.98,-103.96,-79.34,Inf"
78,STA_D1,1,D,67.0114,8.1247,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-51.13,42.57,28.88,"[94.86, 94.86]",
79,STA_D2,1,D,77.5733,9.8913,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.08,33.72,24.76,"[94.86, 94.86]",
80,STA_D3,1,D,73.0452,12.7724,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-52.97,41.56,28.72,"[94.86, 94.86]",
81,STA_D4,1,D,71.7107,5.169,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.70,38.72,25.65,"[94.86, 94.86]",
82,STA_D5,1,D,73.0637,11.8599,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-51.31,43.23,27.88,"[94.86, 94.86]",
83,STA_D6,1,D,77.1666,7.6001,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.05,33.73,26.74,"[94.86, 94.86]",
84,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,52.07,"[22.2, 22.2, 22.2, 22.2, 22.2, 22.2, 22.2, 22.2]","Inf,-79.34,-106.97,-122.99"
85,STA_A1,1,A,12.0015,2.8418,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.83,23.53,16.67,"[22.2, 22.2, 22.2, 22.2, 22.2, 22.2, 22.2, 22.2]",
86,STA_A2,1,A,12.2797,1.4092,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.55,23.35,5.15,"[22.2, 22.2, 22.2, 22.2, 22.2, 22.2, 22.2, 22.2]",
87,STA_A3,1,A,17.9395,4.5723,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-70.82,21.15,5.30,"[22.2, 22.2, 22.2, 22.2, 22.2, 22.2, 22.2, 22.2]",
88,STA_A4,1,A,15.3404,3.3566,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.89,23.34,5.68,"[22.2, 22.2, 22.2, 22.2, 22.2, 22.2, 22.2, 22.2]",
89,STA_A5,1,A,5.1315,3.4513,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.22,22.51,19.28,"[22.2, 22.2, 22.2, 22.2, 22.2, 22.2, 22.2, 22.2]",
90,AP_B,0,B,30,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,118.05,"[78.53, 58.12]","-85.36,Inf,-85.36,-103.96"
91,STA_B1,1,B,35.7317,15.2566,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.48,30.35,14.30,"[78.53, 58.12]",
92,STA_B2,1,B,32.0102,8.8458,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-46.44,45.36,25.34,"[78.53, 58.12]",
93,STA_B3,1,B,30.9545,16.4806,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-59.00,33.44,24.81,"[78.53, 58.12]",
94,STA_B4,1,B,31.8764,4.319,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-57.75,34.40,26.80,"[78.53, 58.12]",
95,STA_B5,1,B,29.3499,13.5738,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-51.47,40.66,26.80,"[78.53, 58.12]",
96,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,69.20,"[19.32, 18.87, 18.87, 18.87, 18.87, 18.87, 18.87, 18.87]","-106.97,-79.34,Inf,-82.35"
97,STA_C1,1,C,45.3477,15.6483,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.60,19.50,8.91,"[19.32, 18.87, 18.87, 18.87, 18.87, 18.87, 18.87, 18.87]",
98,STA_C2,1,C,41.4147,11.6844,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-69.30,18.14,9.06,"[19.32, 18.87, 18.87, 18.87, 18.87, 18.87, 18.87, 18.87]",
99,STA_C3,1,C,51.6048,14.2286,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.14,19.75,23.81,"[19.32, 18.87, 18.87, 18.87, 18.87, 18.87, 18.87, 18.87]",
100,STA_C4,1,C,48.5699,12.6259,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.26,26.52,27.42,"[19.32, 18.87, 18.87, 18.87, 18.87, 18.87, 18.87, 18.87]",
101,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,128.03,"[94.4, 84.97, 84.97, 84.97]","-126.00,-100.95,-85.36,Inf"
102,STA_D1,1,D,67.9325,18.7002,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.63,24.43,14.59,"[94.4, 84.97, 84.97, 84.97]",
103,STA_D2,1,D,73.3567,1.1636,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.52,24.55,19.20,"[94.4, 84.97, 84.97, 84.97]",
104,STA_D3,1,D,71.2769,0.7248,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.37,24.66,20.97,"[94.4, 84.97, 84.97, 84.97]",
105,STA_D4,1,D,63.6706,15.7229,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.90,24.00,10.91,"[94.4, 84.97, 84.97, 84.97]",
106,STA_D5,1,D,64.357,2.1603,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-67.88,22.47,11.60,"[94.4, 84.97, 84.97, 84.97]",
107,STA_D6,1,D,70.4144,17.5627,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.09,27.55,17.66,"[94.4, 84.97, 84.97, 84.97]",
108,STA_D7,1,D,64.6543,2.7499,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.75,23.23,12.44,"[94.4, 84.97, 84.97, 84.97]",
109,STA_D8,1,D,76.2541,3.3492,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-66.96,25.82,20.66,"[94.4, 84.97, 84.97, 84.97]",
110,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,250.68,"[92.38, 92.38, 92.38, 92.38]","Inf,-79.34,-100.95,-126.00"
111,STA_A1,1,A,11.8905,16.2042,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.87,33.09,83.10,"[92.38, 92.38, 92.38, 92.38]",
112,STA_A2,1,A,12.4354,13.3088,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-55.95,39.00,85.79,"[92.38, 92.38, 92.38, 92.38]",
113,STA_A3,1,A,14.6523,16.2622,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.53,30.40,81.79,"[92.38, 92.38, 92.38, 92.38]",
114,AP_B,0,B,30,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,71.85,"[61.51, 61.08]","-82.35,Inf,-79.34,-106.97"
115,STA_B1,1,B,38.8551,7.37,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-64.14,28.13,34.02,"[61.51, 61.08]",
116,STA_B2,1,B,23.8152,14.7965,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.57,32.93,37.83,"[61.51, 61.08]",
117,AP_C,0,C,50,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,20.05,"[31.4, 21.45]","-103.96,-79.34,Inf,-85.36"
118,STA_C1,1,C,56.8542,7.385,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-60.61,26.18,0.14,"[31.4, 21.45]",
119,STA_C2,1,C,49.4298,11.6307,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-43.35,42.80,9.91,"[31.4, 21.45]",
120,STA_C3,1,C,52.1247,19.7448,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-65.39,20.31,0.36,"[31.4, 21.45]",
121,STA_C4,1,C,42.2222,8.014,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-61.95,29.11,9.64,"[31.4, 21.45]",
122,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,Inf,Inf,261.58,"[89.21, 89.21, 89.21, 89.21, 88.91, 88.91, 88.91, 88.91]","-122.99,-100.95,-79.34,Inf"
123,STA_D1,1,D,62.0738,12.2248,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,-68.36,22.06,75.57,"[89.21, 89.21, 89.21, 89.21, 88.91, 88.91, 88.91, 88.91]",
