,node_code,node_type,x(m),y(m),primary_channel,min_channel_allowed,max_channel_allowed,RSSI,SINR,throughput,average_airtime,average_interference,wlan_code_index
19,AP_D,0,70.0,10.0,0,0,3,-51.074,21.81,145.69,68.9875,-104.10333333333332,3
20,STA_D1,1,79.1575,7.7455,0,0,3,-67.49,24.82,36.4,68.9875,0.0,3
21,STA_D2,1,77.2606,3.549,0,0,3,-67.97,23.89,39.09,68.9875,0.0,3
22,STA_D3,1,66.2649,7.4,0,0,3,-57.21,32.19,32.18,68.9875,0.0,3
23,STA_D4,1,73.2519,3.9353,0,0,3,-62.7,28.15,38.02,68.9875,0.0,3
24,AP_A,0,10.0,10.0,0,0,7,-56.80333333333334,17.481666666666666,214.96,78.265,-103.1,0
25,STA_A1,1,7.5568,18.3554,0,0,7,-69.22,18.44,38.94,78.265,0.0,0
26,STA_A2,1,5.3384,13.7362,0,0,7,-63.75,24.65,50.38,78.265,0.0,0
27,STA_A3,1,1.7547,12.1477,0,0,7,-68.89,20.65,43.55,78.265,0.0,0
28,STA_A4,1,18.4073,8.8958,0,0,7,-68.81,23.2,44.62,78.265,0.0,0
29,STA_A5,1,7.292,18.8271,0,0,7,-70.15,17.95,37.48,78.265,0.0,0
30,AP_B,0,30.0,10.0,4,4,5,-52.26333333333334,23.965000000000003,63.81,66.44500000000001,-91.56,1
31,STA_B1,1,38.7668,11.0136,4,4,5,-63.42,28.37,20.18,66.44500000000001,0.0,1
32,STA_B2,1,21.4752,6.4849,4,4,5,-64.11,26.11,8.82,66.44500000000001,0.0,1
33,STA_B3,1,34.1858,16.4655,4,4,5,-61.33,30.11,18.95,66.44500000000001,0.0,1
34,STA_B4,1,20.151,11.4671,4,4,5,-65.37,28.9,0.0,66.44500000000001,0.0,1
35,STA_B5,1,23.4752,11.5881,4,4,5,-59.35,30.3,15.87,66.44500000000001,0.0,1
36,AP_C,0,50.0,10.0,0,0,3,-56.84499999999999,23.815999999999995,179.02,89.7075,-90.55666666666669,2
37,STA_C1,1,42.5948,11.173,0,0,3,-63.94,27.06,22.73,89.7075,0.0,2
38,STA_C2,1,40.5867,10.3377,0,0,3,-67.47,23.81,22.66,89.7075,0.0,2
39,STA_C3,1,43.3641,7.3642,0,0,3,-63.23,27.54,23.65,89.7075,0.0,2
40,STA_C4,1,54.962,6.1357,0,0,3,-61.44,27.42,19.66,89.7075,0.0,2
41,STA_C5,1,49.65,18.3565,0,0,3,-65.59,24.09,15.74,89.7075,0.0,2
42,STA_C6,1,54.8653,18.6409,0,0,3,-68.31,20.57,17.05,89.7075,0.0,2
43,STA_C7,1,52.0673,14.4687,0,0,3,-58.2,30.69,18.66,89.7075,0.0,2
44,STA_C8,1,52.9174,11.9894,0,0,3,-54.15,34.09,20.35,89.7075,0.0,2
45,STA_C9,1,53.3546,17.9762,0,0,3,-66.12,22.89,18.51,89.7075,0.0,2
46,AP_D,0,70.0,10.0,0,0,7,-58.34428571428571,17.344285714285714,152.99,64.97,-103.09999999999998,3
47,STA_D1,1,78.3671,4.598,0,0,7,-71.39,19.26,38.25,64.97,0.0,3
48,STA_D2,1,77.3522,13.3185,0,0,7,-68.05,21.74,45.77,64.97,0.0,3
49,STA_D3,1,75.2959,4.5109,0,0,7,-67.21,21.52,39.71,64.97,0.0,3
50,STA_D4,1,65.1137,12.4476,0,0,7,-62.56,19.79,28.34,64.97,0.0,3
51,STA_D5,1,64.9864,17.2679,0,0,7,-69.44,19.13,0.31,64.97,0.0,3
52,STA_D6,1,64.3292,17.0003,0,0,7,-69.76,19.97,0.61,64.97,0.0,3
53,AP_A,0,10.0,10.0,4,4,5,-54.76545454545454,29.98636363636364,126.11,95.67,-101.09333333333336,0
54,STA_A1,1,2.4791,3.4816,4,4,5,-65.36,29.46,9.58,95.67,0.0,0
55,STA_A2,1,17.6461,5.5289,4,4,5,-63.47,27.85,12.93,95.67,0.0,0
56,STA_A3,1,14.8734,13.3679,4,4,5,-57.61,34.96,15.28,95.67,0.0,0
57,STA_A4,1,7.9731,3.3418,4,4,5,-59.85,34.56,12.18,95.67,0.0,0
58,STA_A5,1,8.2883,6.0014,4,4,5,-53.64,40.7,13.29,95.67,0.0,0
59,STA_A6,1,4.792,5.9803,4,4,5,-59.06,35.62,12.65,95.67,0.0,0
60,STA_A7,1,4.5999,3.2368,4,4,5,-63.11,31.6,12.65,95.67,0.0,0
61,STA_A8,1,19.4069,11.6589,4,4,5,-64.68,25.36,10.86,95.67,0.0,0
62,STA_A9,1,17.8192,9.3782,4,4,5,-61.6,29.41,12.18,95.67,0.0,0
63,STA_A10,1,7.9522,13.9991,4,4,5,-54.04,40.33,14.52,95.67,0.0,0
64,AP_B,0,30.0,10.0,0,0,3,-56.95,26.05,191.16,94.18,-86.54333333333334,1
65,STA_B1,1,30.1724,0.3276,0,0,3,-67.9,26.29,25.96,94.18,0.0,1
66,STA_B2,1,34.9593,1.6311,0,0,3,-67.99,24.91,22.66,94.18,0.0,1
67,STA_B3,1,27.9926,11.4803,0,0,3,-50.24,44.11,22.96,94.18,0.0,1
68,STA_B4,1,39.5772,8.6639,0,0,3,-67.89,22.07,23.27,94.18,0.0,1
69,STA_B5,1,36.6271,13.9179,0,0,3,-64.34,27.49,24.73,94.18,0.0,1
70,STA_B6,1,25.2874,14.2507,0,0,3,-61.57,33.08,27.42,94.18,0.0,1
71,STA_B7,1,27.8593,2.0522,0,0,3,-65.34,29.12,22.04,94.18,0.0,1
72,STA_B8,1,25.6837,18.2495,0,0,3,-67.28,27.38,22.12,94.18,0.0,1
73,AP_C,0,50.0,10.0,4,4,5,-40.9875,29.6475,160.62,94.95,-87.54666666666667,2
74,STA_C1,1,55.3791,11.5479,4,4,5,-56.85,37.73,57.91,94.95,0.0,2
75,STA_C2,1,48.3496,16.595,4,4,5,-59.52,34.14,48.56,94.95,0.0,2
76,STA_C3,1,52.562,10.2563,4,4,5,-47.58,46.72,54.14,94.95,0.0,2
77,AP_D,0,70.0,10.0,0,0,1,-47.605714285714285,33.36142857142857,162.63,94.86,-101.09333333333332,3
78,STA_D1,1,67.0114,8.1247,0,0,1,-51.13,42.57,28.88,94.86,0.0,3
79,STA_D2,1,77.5733,9.8913,0,0,1,-61.08,33.72,24.76,94.86,0.0,3
80,STA_D3,1,73.0452,12.7724,0,0,1,-52.97,41.56,28.72,94.86,0.0,3
81,STA_D4,1,71.7107,5.169,0,0,1,-55.7,38.72,25.65,94.86,0.0,3
82,STA_D5,1,73.0637,11.8599,0,0,1,-51.31,43.23,27.88,94.86,0.0,3
83,STA_D6,1,77.1666,7.6001,0,0,1,-61.05,33.73,26.74,94.86,0.0,3
84,AP_A,0,10.0,10.0,0,0,7,-57.38499999999999,18.98,52.07,22.2,-103.1,0
85,STA_A1,1,12.0015,2.8418,0,0,7,-66.83,23.53,16.67,22.2,0.0,0
86,STA_A2,1,12.2797,1.4092,0,0,7,-69.55,23.35,5.15,22.2,0.0,0
87,STA_A3,1,17.9395,4.5723,0,0,7,-70.82,21.15,5.3,22.2,0.0,0
88,STA_A4,1,15.3404,3.3566,0,0,7,-68.89,23.34,5.68,22.2,0.0,0
89,STA_A5,1,5.1315,3.4513,0,0,7,-68.22,22.51,19.28,22.2,0.0,0
90,AP_B,0,30.0,10.0,0,0,1,-46.02333333333333,30.701666666666668,118.05,68.325,-91.56,1
91,STA_B1,1,35.7317,15.2566,0,0,1,-61.48,30.35,14.3,68.325,0.0,1
92,STA_B2,1,32.0102,8.8458,0,0,1,-46.44,45.36,25.34,68.325,0.0,1
93,STA_B3,1,30.9545,16.4806,0,0,1,-59.0,33.44,24.81,68.325,0.0,1
94,STA_B4,1,31.8764,4.319,0,0,1,-57.75,34.4,26.8,68.325,0.0,1
95,STA_B5,1,29.3499,13.5738,0,0,1,-51.47,40.66,26.8,68.325,0.0,1
96,AP_C,0,50.0,10.0,0,0,7,-50.25999999999999,16.782,69.2,18.926250000000003,-89.55333333333333,2
97,STA_C1,1,45.3477,15.6483,0,0,7,-66.6,19.5,8.91,18.926250000000003,0.0,2
98,STA_C2,1,41.4147,11.6844,0,0,7,-69.3,18.14,9.06,18.926250000000003,0.0,2
99,STA_C3,1,51.6048,14.2286,0,0,7,-60.14,19.75,23.81,18.926250000000003,0.0,2
100,STA_C4,1,48.5699,12.6259,0,0,7,-55.26,26.52,27.42,18.926250000000003,0.0,2
101,AP_D,0,70.0,10.0,0,0,3,-59.23333333333333,21.856666666666666,128.03,87.32750000000001,-104.10333333333334,3
102,STA_D1,1,67.9325,18.7002,0,0,3,-66.63,24.43,14.59,87.32750000000001,0.0,3
103,STA_D2,1,73.3567,1.1636,0,0,3,-67.52,24.55,19.2,87.32750000000001,0.0,3
104,STA_D3,1,71.2769,0.7248,0,0,3,-67.37,24.66,20.97,87.32750000000001,0.0,3
105,STA_D4,1,63.6706,15.7229,0,0,3,-65.9,24.0,10.91,87.32750000000001,0.0,3
106,STA_D5,1,64.357,2.1603,0,0,3,-67.88,22.47,11.6,87.32750000000001,0.0,3
107,STA_D6,1,70.4144,17.5627,0,0,3,-64.09,27.55,17.66,87.32750000000001,0.0,3
108,STA_D7,1,64.6543,2.7499,0,0,3,-66.75,23.23,12.44,87.32750000000001,0.0,3
109,STA_D8,1,76.2541,3.3492,0,0,3,-66.96,25.82,20.66,87.32750000000001,0.0,3
110,AP_A,0,10.0,10.0,0,0,3,-45.5875,25.6225,250.68,92.38,-102.09666666666668,0
111,STA_A1,1,11.8905,16.2042,0,0,3,-61.87,33.09,83.1,92.38,0.0,0
112,STA_A2,1,12.4354,13.3088,0,0,3,-55.95,39.0,85.79,92.38,0.0,0
113,STA_A3,1,14.6523,16.2622,0,0,3,-64.53,30.4,81.79,92.38,0.0,0
114,AP_B,0,30.0,10.0,6,6,7,-41.903333333333336,20.35333333333333,71.85,61.295,-89.55333333333333,1
115,STA_B1,1,38.8551,7.37,6,6,7,-64.14,28.13,34.02,61.295,0.0,1
116,STA_B2,1,23.8152,14.7965,6,6,7,-61.57,32.93,37.83,61.295,0.0,1
117,AP_C,0,50.0,10.0,6,6,7,-46.260000000000005,23.68,20.05,26.425,-89.55333333333334,2
118,STA_C1,1,56.8542,7.385,6,6,7,-60.61,26.18,0.14,26.425,0.0,2
119,STA_C2,1,49.4298,11.6307,6,6,7,-43.35,42.8,9.91,26.425,0.0,2
120,STA_C3,1,52.1247,19.7448,6,6,7,-65.39,20.31,0.36,26.425,0.0,2
121,STA_C4,1,42.2222,8.014,6,6,7,-61.95,29.11,9.64,26.425,0.0,2
122,AP_D,0,70.0,10.0,0,0,7,-49.61,18.96,261.58,89.06,-101.09333333333332,3
123,STA_D1,1,62.0738,12.2248,0,0,7,-68.36,22.06,75.57,89.06,0.0,3
124,STA_D2,1,63.7897,13.7671,0,0,7,-66.49,25.01,72.19,89.06,0.0,3
125,STA_D3,1,74.7536,6.496,0,0,7,-63.59,28.77,113.82,89.06,0.0,3
126,AP_A,0,10.0,10.0,0,0,3,-52.104,20.99,125.11,79.66499999999999,-105.10666666666668,0
127,STA_A1,1,13.9375,17.1437,0,0,3,-65.21,26.13,24.35,79.66499999999999,0.0,0
128,STA_A2,1,13.6157,18.166,0,0,3,-66.61,24.5,22.81,79.66499999999999,0.0,0
129,STA_A3,1,5.6623,5.3293,0,0,3,-61.63,29.58,39.09,79.66499999999999,0.0,0
130,STA_A4,1,3.0492,3.9913,0,0,3,-67.07,24.74,38.86,79.66499999999999,0.0,0
131,AP_B,0,30.0,10.0,0,0,3,-55.35545454545456,22.785454545454545,86.63,44.2875,-91.56,1
132,STA_B1,1,30.9883,15.0773,0,0,3,-58.83,26.79,11.6,44.2875,0.0,1
133,STA_B2,1,24.3283,7.9379,0,0,3,-60.88,24.06,4.38,44.2875,0.0,1
134,STA_B3,1,35.6254,15.2296,0,0,3,-64.3,22.77,10.37,44.2875,0.0,1
135,STA_B4,1,30.6924,15.03,0,0,3,-58.59,28.1,11.21,44.2875,0.0,1
136,STA_B5,1,26.8201,14.2919,0,0,3,-59.25,26.0,7.68,44.2875,0.0,1
137,STA_B6,1,34.4018,8.1457,0,0,3,-57.81,28.69,11.98,44.2875,0.0,1
138,STA_B7,1,26.3868,16.6968,0,0,3,-64.16,22.37,8.29,44.2875,0.0,1
139,STA_B8,1,24.2864,12.1723,0,0,3,-61.05,24.01,4.68,44.2875,0.0,1
140,STA_B9,1,26.1418,1.0866,0,0,3,-67.97,18.52,4.3,44.2875,0.0,1
141,STA_B10,1,29.2892,14.086,0,0,3,-56.07,29.33,12.13,44.2875,0.0,1
142,AP_C,0,50.0,10.0,0,0,7,-60.627272727272725,18.96181818181818,103.68,34.49250000000001,-90.55666666666669,2
143,STA_C1,1,49.9496,16.1268,0,0,7,-64.09,21.0,17.28,34.49250000000001,0.0,2
144,STA_C2,1,56.425,8.0583,0,0,7,-65.36,20.41,11.14,34.49250000000001,0.0,2
145,STA_C3,1,44.6269,4.8951,0,0,7,-66.78,23.1,7.22,34.49250000000001,0.0,2
146,STA_C4,1,44.139,12.0239,0,0,7,-64.26,22.22,10.91,34.49250000000001,0.0,2
147,STA_C5,1,58.9351,9.0974,0,0,7,-69.71,20.41,4.3,34.49250000000001,0.0,2
148,STA_C6,1,57.4954,10.5702,0,0,7,-66.99,22.33,3.61,34.49250000000001,0.0,2
149,STA_C7,1,48.3913,1.4706,0,0,7,-69.18,17.52,12.29,34.49250000000001,0.0,2
150,STA_C8,1,43.8448,16.1066,0,0,7,-69.16,21.01,6.76,34.49250000000001,0.0,2
151,STA_C9,1,51.2173,18.4217,0,0,7,-68.87,17.19,13.9,34.49250000000001,0.0,2
152,STA_C10,1,47.3954,14.7767,0,0,7,-62.5,23.39,16.28,34.49250000000001,0.0,2
153,AP_D,0,70.0,10.0,0,0,7,-59.60285714285715,19.951428571428576,183.48,69.94,-104.10333333333334,3
154,STA_D1,1,79.8039,11.0228,0,0,7,-71.22,22.49,37.63,69.94,0.0,3
155,STA_D2,1,72.9828,1.4369,0,0,7,-69.87,22.85,38.78,69.94,0.0,3
156,STA_D3,1,72.4777,2.3763,0,0,7,-67.95,24.67,39.94,69.94,0.0,3
157,STA_D4,1,62.4317,3.5169,0,0,7,-71.4,21.14,14.67,69.94,0.0,3
158,STA_D5,1,77.3385,13.1635,0,0,7,-67.91,25.15,37.63,69.94,0.0,3
159,STA_D6,1,62.4601,13.9507,0,0,7,-68.87,23.36,14.82,69.94,0.0,3
160,AP_A,0,10.0,10.0,0,0,3,-53.78428571428571,25.03857142857143,160.67,71.0825,-105.10666666666668,0
161,STA_A1,1,14.5024,5.124,0,0,3,-62.19,29.25,19.2,71.0825,0.0,0
162,STA_A2,1,11.538,14.1002,0,0,3,-56.73,34.29,34.71,71.0825,0.0,0
163,STA_A3,1,7.3473,17.5937,0,0,3,-64.99,27.39,32.26,71.0825,0.0,0
164,STA_A4,1,18.121,15.4831,0,0,3,-68.11,25.09,6.76,71.0825,0.0,0
165,STA_A5,1,11.8858,3.16,0,0,3,-63.14,28.29,29.34,71.0825,0.0,0
166,STA_A6,1,4.7617,13.3918,0,0,3,-61.33,30.96,38.4,71.0825,0.0,0
167,AP_B,0,30.0,10.0,0,0,7,-60.8590909090909,18.33181818181818,92.31,43.2675,-90.55666666666666,1
168,STA_B1,1,27.0954,2.0023,0,0,7,-68.87,17.21,7.99,43.2675,0.0,1
169,STA_B2,1,31.848,2.1918,0,0,7,-67.97,19.5,11.37,43.2675,0.0,1
170,STA_B3,1,38.7181,13.5728,0,0,7,-70.48,18.42,6.84,43.2675,0.0,1
171,STA_B4,1,38.561,6.9968,0,0,7,-69.87,19.05,8.29,43.2675,0.0,1
172,STA_B5,1,27.515,10.6947,0,0,7,-53.62,31.77,13.44,43.2675,0.0,1
173,STA_B6,1,30.1029,2.4323,0,0,7,-67.09,19.44,13.52,43.2675,0.0,1
174,STA_B7,1,36.0841,4.3295,0,0,7,-68.51,19.59,9.91,43.2675,0.0,1
175,STA_B8,1,24.1528,7.1504,0,0,7,-64.92,20.26,2.92,43.2675,0.0,1
176,STA_B9,1,34.4516,16.0276,0,0,7,-66.95,19.76,12.44,43.2675,0.0,1
177,STA_B10,1,27.7826,19.5747,0,0,7,-71.17,16.65,5.61,43.2675,0.0,1
178,AP_C,0,50.0,10.0,0,0,7,-59.615,17.31125,86.4,40.64,-90.55666666666666,2
179,STA_C1,1,51.6664,3.2317,0,0,7,-65.9,19.68,17.66,40.64,0.0,2
180,STA_C2,1,49.2532,4.7155,0,0,7,-62.25,22.89,21.12,40.64,0.0,2
181,STA_C3,1,58.7273,13.1245,0,0,7,-70.22,21.53,3.0,40.64,0.0,2
182,STA_C4,1,59.3195,7.3132,0,0,7,-70.95,21.19,3.61,40.64,0.0,2
183,STA_C5,1,51.6368,19.6363,0,0,7,-71.08,15.55,11.75,40.64,0.0,2
184,STA_C6,1,49.1911,3.2677,0,0,7,-65.5,19.82,20.28,40.64,0.0,2
185,STA_C7,1,42.3561,3.9696,0,0,7,-71.02,17.83,8.99,40.64,0.0,2
186,AP_D,0,70.0,10.0,0,0,3,-56.81363636363637,27.36090909090909,135.4,70.2325,-105.10666666666668,3
187,STA_D1,1,75.6315,17.8326,0,0,3,-67.86,25.44,16.67,70.2325,0.0,3
188,STA_D2,1,71.7629,2.5767,0,0,3,-64.2,28.36,16.9,70.2325,0.0,3
189,STA_D3,1,73.8223,9.2831,0,0,3,-55.29,37.5,16.9,70.2325,0.0,3
190,STA_D4,1,67.2694,0.9276,0,0,3,-67.56,24.86,11.44,70.2325,0.0,3
191,STA_D5,1,66.1432,16.1063,0,0,3,-63.4,28.75,10.83,70.2325,0.0,3
192,STA_D6,1,71.7819,18.7084,0,0,3,-66.54,26.41,16.13,70.2325,0.0,3
193,STA_D7,1,64.3451,11.49,0,0,3,-60.45,31.38,8.06,70.2325,0.0,3
194,STA_D8,1,70.2829,11.8787,0,0,3,-47.35,44.81,18.66,70.2325,0.0,3
195,STA_D9,1,61.8702,13.4592,0,0,3,-66.44,26.57,4.15,70.2325,0.0,3
196,STA_D10,1,69.8439,1.4914,0,0,3,-65.86,26.89,15.67,70.2325,0.0,3
197,AP_A,0,10.0,10.0,0,0,3,-56.59,24.13857142857143,171.57,94.81,-103.1,0
198,STA_A1,1,8.4215,19.2814,0,0,3,-67.46,27.26,28.42,94.81,0.0,0
199,STA_A2,1,10.6543,18.6083,0,0,3,-66.08,28.51,29.03,94.81,0.0,0
200,STA_A3,1,11.7664,19.119,0,0,3,-67.24,27.25,28.03,94.81,0.0,0
201,STA_A4,1,17.6256,12.8909,0,0,3,-65.2,28.12,29.72,94.81,0.0,0
202,STA_A5,1,13.587,3.6784,0,0,3,-63.49,30.81,25.8,94.81,0.0,0
203,STA_A6,1,16.9044,4.2977,0,0,3,-66.66,27.02,30.57,94.81,0.0,0
204,AP_B,0,30.0,10.0,6,6,7,-51.56428571428571,25.16142857142857,126.3,93.33,-90.55666666666666,1
205,STA_B1,1,29.9971,2.324,6,6,7,-61.28,27.39,21.41,93.33,0.0,1
206,STA_B2,1,22.3737,4.9677,6,6,7,-63.97,27.81,20.79,93.33,0.0,1
207,STA_B3,1,26.5583,16.7962,6,6,7,-61.17,28.73,19.63,93.33,0.0,1
208,STA_B4,1,33.2901,16.5319,6,6,7,-60.57,26.39,20.52,93.33,0.0,1
209,STA_B5,1,21.2836,12.5803,6,6,7,-63.88,28.2,19.84,93.33,0.0,1
210,STA_B6,1,30.4655,6.8119,6,6,7,-50.08,37.61,24.12,93.33,0.0,1
211,AP_C,0,50.0,10.0,0,0,7,-42.07,11.846666666666666,236.16,78.35,-88.55,2
212,STA_C1,1,52.913,12.8152,0,0,7,-58.79,21.47,122.88,78.35,0.0,2
213,STA_C2,1,50.314,17.7285,0,0,7,-67.42,14.07,113.28,78.35,0.0,2
214,AP_D,0,70.0,10.0,0,0,3,-54.76125,23.55375,90.32,56.905,-103.1,3
215,STA_D1,1,65.5996,14.197,0,0,3,-60.98,27.76,3.69,56.905,0.0,3
216,STA_D2,1,65.6439,10.8398,0,0,3,-56.89,29.95,21.27,56.905,0.0,3
217,STA_D3,1,65.0994,10.5153,0,0,3,-58.21,29.34,13.59,56.905,0.0,3
218,STA_D4,1,62.2748,3.8634,0,0,3,-68.22,25.66,2.46,56.905,0.0,3
219,STA_D5,1,63.1505,12.1493,0,0,3,-63.31,24.84,2.23,56.905,0.0,3
220,STA_D6,1,75.6144,2.4639,0,0,3,-67.43,23.17,23.73,56.905,0.0,3
221,STA_D7,1,77.0098,9.2261,0,0,3,-63.05,27.71,23.35,56.905,0.0,3
222,AP_A,0,10.0,10.0,0,0,7,-56.35857142857143,21.97571428571429,248.14,83.95875000000001,-105.10666666666668,0
223,STA_A1,1,9.7819,19.477,0,0,7,-70.58,20.68,26.88,83.95875000000001,0.0,0
224,STA_A2,1,2.4779,6.3884,0,0,7,-68.56,23.88,48.23,83.95875000000001,0.0,0
225,STA_A3,1,8.4974,13.9399,0,0,7,-59.28,31.58,50.3,83.95875000000001,0.0,0
226,STA_A4,1,9.0909,14.607,0,0,7,-60.61,29.89,44.47,83.95875000000001,0.0,0
227,STA_A5,1,2.5774,7.1128,0,0,7,-67.85,24.55,50.0,83.95875000000001,0.0,0
228,STA_A6,1,14.0131,16.7444,0,0,7,-67.63,23.25,28.26,83.95875000000001,0.0,0
229,AP_B,0,30.0,10.0,0,0,7,-51.836666666666666,20.201666666666668,194.69,53.28125,-91.56,1
230,STA_B1,1,24.6682,13.5854,0,0,7,-64.75,18.35,26.96,53.28125,0.0,1
231,STA_B2,1,22.507,10.0019,0,0,7,-66.95,23.62,5.15,53.28125,0.0,1
232,STA_B3,1,33.5776,11.4869,0,0,7,-58.26,27.9,54.84,53.28125,0.0,1
233,STA_B4,1,35.154,4.7227,0,0,7,-66.72,21.01,47.16,53.28125,0.0,1
234,STA_B5,1,30.9769,12.5754,0,0,7,-54.34,30.33,60.6,53.28125,0.0,1
235,AP_C,0,50.0,10.0,0,0,7,-61.1781818181818,16.930000000000003,93.85,44.18625,-91.56,2
236,STA_C1,1,49.4289,18.9113,0,0,7,-69.62,14.91,11.06,44.18625,0.0,2
237,STA_C2,1,44.4184,17.9722,0,0,7,-71.01,17.23,6.53,44.18625,0.0,2
238,STA_C3,1,52.3693,3.206,0,0,7,-66.35,17.52,11.44,44.18625,0.0,2
239,STA_C4,1,51.7771,3.1876,0,0,7,-66.04,17.9,10.75,44.18625,0.0,2
240,STA_C5,1,59.0173,6.4145,0,0,7,-70.96,20.73,1.0,44.18625,0.0,2
241,STA_C6,1,45.0596,4.5045,0,0,7,-66.74,18.02,11.06,44.18625,0.0,2
242,STA_C7,1,46.1352,18.1816,0,0,7,-69.83,15.28,10.91,44.18625,0.0,2
243,STA_C8,1,54.5499,11.4266,0,0,7,-60.8,22.15,16.44,44.18625,0.0,2
244,STA_C9,1,57.3616,10.8707,0,0,7,-66.79,23.49,1.38,44.18625,0.0,2
245,STA_C10,1,54.5071,5.3732,0,0,7,-64.82,19.0,13.29,44.18625,0.0,2
246,AP_D,0,70.0,10.0,0,0,3,-56.38111111111111,25.66,140.01,75.38250000000001,-106.11,3
247,STA_D1,1,78.2176,12.5162,0,0,3,-66.01,27.13,21.73,75.38250000000001,0.0,3
248,STA_D2,1,64.9859,1.6598,0,0,3,-68.0,23.88,10.6,75.38250000000001,0.0,3
249,STA_D3,1,67.2877,3.831,0,0,3,-62.41,29.41,16.36,75.38250000000001,0.0,3
250,STA_D4,1,78.508,8.0283,0,0,3,-66.26,26.8,20.97,75.38250000000001,0.0,3
251,STA_D5,1,70.8161,2.2512,0,0,3,-64.52,27.69,18.12,75.38250000000001,0.0,3
252,STA_D6,1,73.2824,9.3914,0,0,3,-53.5,38.44,20.66,75.38250000000001,0.0,3
253,STA_D7,1,78.1036,6.3609,0,0,3,-66.53,26.66,22.43,75.38250000000001,0.0,3
254,STA_D8,1,64.6094,8.0282,0,0,3,-60.2,30.93,9.14,75.38250000000001,0.0,3
255,AP_A,0,10.0,10.0,0,0,7,-50.995,25.24,313.04,69.18375,-105.10666666666668,0
256,STA_A1,1,8.1249,9.0043,0,0,7,-51.52,39.48,78.41,69.18375,0.0,0
257,STA_A2,1,4.1193,11.6233,0,0,7,-64.03,27.95,80.72,69.18375,0.0,0
258,STA_A3,1,18.1882,6.2288,0,0,7,-69.77,22.84,8.52,69.18375,0.0,0
259,STA_A4,1,10.0458,18.9874,0,0,7,-69.72,21.21,70.73,69.18375,0.0,0
260,STA_A5,1,8.1463,9.2298,0,0,7,-50.93,39.96,74.65,69.18375,0.0,0
261,AP_B,0,30.0,10.0,0,0,7,-57.24,19.42,161.43,55.08125,-91.56,1
262,STA_B1,1,24.9496,11.717,0,0,7,-62.24,22.5,23.96,55.08125,0.0,1
263,STA_B2,1,32.7814,4.462,0,0,7,-64.25,22.16,37.79,55.08125,0.0,1
264,STA_B3,1,36.2587,17.0083,0,0,7,-70.44,19.37,13.44,55.08125,0.0,1
265,STA_B4,1,35.5931,10.7642,0,0,7,-62.99,24.05,25.19,55.08125,0.0,1
266,STA_B5,1,33.0351,12.726,0,0,7,-58.88,26.87,34.41,55.08125,0.0,1
267,STA_B6,1,37.8917,15.142,0,0,7,-70.48,19.33,12.44,55.08125,0.0,1
268,STA_B7,1,37.7908,6.904,0,0,7,-68.64,21.08,14.21,55.08125,0.0,1
269,AP_C,0,50.0,10.0,0,0,7,-43.44333333333333,14.306666666666668,116.97,44.3575,-91.56,2
270,STA_C1,1,52.7521,17.0275,0,0,7,-67.05,20.06,44.16,44.3575,0.0,2
271,STA_C2,1,51.3074,4.3789,0,0,7,-63.28,22.86,72.81,44.3575,0.0,2
