,node_code,node_type,wlan_code,x(m),y(m),z(m),central_freq(GHz),channel_bonding_model,primary_channel,min_channel_allowed,max_channel_allowed,tpc_default(dBm),cca_default(dBm),traffic_model,traffic_load[pkt/s],packet_length,num_packets_aggregated,capture_effect_model,capture_effect_thr,constant_per,pifs_activated,cw_adaptation,cont_wind,cont_wind_stage,deployment
75,STA_C2,1,C,48.3496,16.595,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
76,STA_C3,1,C,52.562,10.2563,0,5.0,4,4,4,5,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
77,AP_D,0,D,70,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
78,STA_D1,1,D,67.0114,8.1247,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
79,STA_D2,1,D,77.5733,9.8913,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
80,STA_D3,1,D,73.0452,12.7724,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
81,STA_D4,1,D,71.7107,5.169,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
82,STA_D5,1,D,73.0637,11.8599,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
83,STA_D6,1,D,77.1666,7.6001,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,2.0
84,AP_A,0,A,10,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
85,STA_A1,1,A,12.0015,2.8418,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
86,STA_A2,1,A,12.2797,1.4092,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
87,STA_A3,1,A,17.9395,4.5723,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
88,STA_A4,1,A,15.3404,3.3566,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
89,STA_A5,1,A,5.1315,3.4513,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
90,AP_B,0,B,30,10,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
91,STA_B1,1,B,35.7317,15.2566,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
92,STA_B2,1,B,32.0102,8.8458,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
93,STA_B3,1,B,30.9545,16.4806,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
94,STA_B4,1,B,31.8764,4.319,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
95,STA_B5,1,B,29.3499,13.5738,0,5.0,4,0,0,1,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
96,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
97,STA_C1,1,C,45.3477,15.6483,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
98,STA_C2,1,C,41.4147,11.6844,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
99,STA_C3,1,C,51.6048,14.2286,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
100,STA_C4,1,C,48.5699,12.6259,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
101,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
102,STA_D1,1,D,67.9325,18.7002,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
103,STA_D2,1,D,73.3567,1.1636,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
104,STA_D3,1,D,71.2769,0.7248,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
105,STA_D4,1,D,63.6706,15.7229,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
106,STA_D5,1,D,64.357,2.1603,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
107,STA_D6,1,D,70.4144,17.5627,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
108,STA_D7,1,D,64.6543,2.7499,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
109,STA_D8,1,D,76.2541,3.3492,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,3.0
110,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
111,STA_A1,1,A,11.8905,16.2042,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
112,STA_A2,1,A,12.4354,13.3088,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
113,STA_A3,1,A,14.6523,16.2622,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
114,AP_B,0,B,30,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
115,STA_B1,1,B,38.8551,7.37,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
116,STA_B2,1,B,23.8152,14.7965,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
117,AP_C,0,C,50,10,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
118,STA_C1,1,C,56.8542,7.385,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
119,STA_C2,1,C,49.4298,11.6307,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
120,STA_C3,1,C,52.1247,19.7448,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
121,STA_C4,1,C,42.2222,8.014,0,5.0,4,6,6,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
122,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
123,STA_D1,1,D,62.0738,12.2248,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
124,STA_D2,1,D,63.7897,13.7671,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
125,STA_D3,1,D,74.7536,6.496,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,4.0
126,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
127,STA_A1,1,A,13.9375,17.1437,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
128,STA_A2,1,A,13.6157,18.166,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
129,STA_A3,1,A,5.6623,5.3293,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
130,STA_A4,1,A,3.0492,3.9913,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
131,AP_B,0,B,30,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
132,STA_B1,1,B,30.9883,15.0773,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
133,STA_B2,1,B,24.3283,7.9379,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
134,STA_B3,1,B,35.6254,15.2296,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
135,STA_B4,1,B,30.6924,15.03,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
136,STA_B5,1,B,26.8201,14.2919,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
137,STA_B6,1,B,34.4018,8.1457,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
138,STA_B7,1,B,26.3868,16.6968,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
139,STA_B8,1,B,24.2864,12.1723,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
140,STA_B9,1,B,26.1418,1.0866,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
141,STA_B10,1,B,29.2892,14.086,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
142,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
143,STA_C1,1,C,49.9496,16.1268,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
144,STA_C2,1,C,56.425,8.0583,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
145,STA_C3,1,C,44.6269,4.8951,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
146,STA_C4,1,C,44.139,12.0239,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
147,STA_C5,1,C,58.9351,9.0974,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
148,STA_C6,1,C,57.4954,10.5702,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
149,STA_C7,1,C,48.3913,1.4706,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
150,STA_C8,1,C,43.8448,16.1066,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
151,STA_C9,1,C,51.2173,18.4217,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
152,STA_C10,1,C,47.3954,14.7767,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
153,AP_D,0,D,70,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
154,STA_D1,1,D,79.8039,11.0228,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
155,STA_D2,1,D,72.9828,1.4369,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
156,STA_D3,1,D,72.4777,2.3763,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
157,STA_D4,1,D,62.4317,3.5169,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
158,STA_D5,1,D,77.3385,13.1635,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
159,STA_D6,1,D,62.4601,13.9507,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,5.0
160,AP_A,0,A,10,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
161,STA_A1,1,A,14.5024,5.124,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
162,STA_A2,1,A,11.538,14.1002,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
163,STA_A3,1,A,7.3473,17.5937,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
164,STA_A4,1,A,18.121,15.4831,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
165,STA_A5,1,A,11.8858,3.16,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
166,STA_A6,1,A,4.7617,13.3918,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
167,AP_B,0,B,30,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
168,STA_B1,1,B,27.0954,2.0023,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
169,STA_B2,1,B,31.848,2.1918,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
170,STA_B3,1,B,38.7181,13.5728,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
171,STA_B4,1,B,38.561,6.9968,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
172,STA_B5,1,B,27.515,10.6947,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
173,STA_B6,1,B,30.1029,2.4323,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
174,STA_B7,1,B,36.0841,4.3295,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
175,STA_B8,1,B,24.1528,7.1504,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
176,STA_B9,1,B,34.4516,16.0276,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
177,STA_B10,1,B,27.7826,19.5747,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
178,AP_C,0,C,50,10,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
179,STA_C1,1,C,51.6664,3.2317,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
180,STA_C2,1,C,49.2532,4.7155,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
181,STA_C3,1,C,58.7273,13.1245,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
182,STA_C4,1,C,59.3195,7.3132,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
183,STA_C5,1,C,51.6368,19.6363,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
184,STA_C6,1,C,49.1911,3.2677,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
185,STA_C7,1,C,42.3561,3.9696,0,5.0,4,0,0,7,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
186,AP_D,0,D,70,10,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
187,STA_D1,1,D,75.6315,17.8326,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
188,STA_D2,1,D,71.7629,2.5767,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
189,STA_D3,1,D,73.8223,9.2831,0,5.0,4,0,0,3,20,-82,99,10000.0,12000,64,0,10,0.0,0,0,16,5,6.0
